id,value
id_0,6.713987825426885
id_1,18.09216034077621
id_2,23.73496740023765
id_3,8.304799819973143
id_4,26.792513501435174
id_5,22.351783186787515
id_6,24.208184397354636
id_7,30.138111916643666
id_8,16.948503692855738
id_9,58.13105575520782
id_10,11.941551343682267
id_11,9.547606968907196
id_12,62.80074812249544
id_13,52.298057156786534
id_14,21.99524766968637
id_15,12.3795998616561
id_16,32.531243504579166
id_17,66.71202043245393
id_18,0.062059463222704725
id_19,17.438990727311378
id_20,41.820755728452724
id_21,71.9276689615328
id_22,8.833478917902282
id_23,18.252039091886825
id_24,14.474023270532149
id_25,37.61495646018606
id_26,14.674914513065014
id_27,71.4152906491801
id_28,7.41785228763495
id_29,55.38132024453387
id_30,25.38757653927422
id_31,9.138802488573383
id_32,3.1665180034498417
id_33,19.018352655663765
id_34,28.335292716943023
id_35,37.19722850557928
id_36,43.04245962504248
id_37,30.391859990759755
id_38,42.60495899971876
id_39,35.302648494679815
id_40,7.702117681388318
id_41,40.905750917645534
id_42,31.460143125386537
id_43,50.615464619266454
id_44,16.96492029359249
id_45,36.0609917334686
id_46,24.688878479798234
id_47,9.927831324525261
id_48,25.895020942345194
id_49,32.47586090962701
id_50,20.434136293274964
id_51,8.666669996414395
id_52,21.0860612549532
id_53,52.910700611764995
id_54,16.409670932765412
id_55,36.023753165989035
id_56,32.65356407281206
id_57,21.3668655272297
id_58,57.59506490027613
id_59,23.106266484572483
id_60,15.202888892694066
id_61,42.08195827785496
id_62,13.174564304245884
id_63,49.12276650994018
id_64,13.63560926074545
id_65,15.9993169608676
id_66,15.145247400554503
id_67,-0.5017984145780696
id_68,43.5814802732935
id_69,29.60219933957149
id_70,20.33726259550941
id_71,41.27289799996941
id_72,60.183445271412324
id_73,5.512647708262051
id_74,17.022043283218387
id_75,4.33938727011164
id_76,39.68611683994956
id_77,13.493679849775127
id_78,22.15342705677347
id_79,21.390726962969694
id_80,24.217150915291192
id_81,36.85722436518568
id_82,22.341519657989735
id_83,91.8985781110297
id_84,36.618859677332296
id_85,27.66252240634197
id_86,22.038551638325394
id_87,33.43400387661439
id_88,23.398323713833882
id_89,20.8517972041911
id_90,29.28557871369236
id_91,41.44931901221133
id_92,5.069462327656236
id_93,39.275121480128696
id_94,46.28532909439106
id_95,16.38636929238055
id_96,32.179757838632646
id_97,12.662546720183528
id_98,23.771614260940936
id_99,4.87214718783941
id_100,19.274220285493428
id_101,26.938964222258797
id_102,14.561789538577395
id_103,16.231543823904996
id_104,24.063875980918866
id_105,39.20645459290064
id_106,31.184110483776546
id_107,7.427868697099544
id_108,6.34509906449296
id_109,78.12901440453898
id_110,47.034717724326384
id_111,16.70032291480839
id_112,27.662781005948606
id_113,15.100951397980383
id_114,13.884362691172356
id_115,25.22202448272123
id_116,26.296895646596425
id_117,10.991594917113314
id_118,18.34330481861918
id_119,19.5579310272243
id_120,80.64762327706563
id_121,25.183945865942665
id_122,36.38920855089847
id_123,24.821708193263355
id_124,7.625070796322797
id_125,39.233757033985285
id_126,9.418128235299747
id_127,22.402414312972567
id_128,29.871263349115175
id_129,62.30432563816708
id_130,22.353176438412596
id_131,23.657638958056367
id_132,58.06034559546477
id_133,14.996686809620947
id_134,14.542215325162992
id_135,2.6173474926947375
id_136,12.63176555133834
id_137,58.03048973972873
id_138,20.230064407988518
id_139,5.701642243976233
id_140,29.15708489677419
id_141,25.394526733832926
id_142,44.34625137168013
id_143,30.822433059126737
id_144,18.142688951568527
id_145,26.30293205168467
id_146,12.040297557126998
id_147,51.48616814660315
id_148,23.326303079731034
id_149,38.91546059380154
id_150,10.366048148883976
id_151,8.618228134480766
id_152,24.68906325174909
id_153,7.028145901575815
id_154,15.585951508280298
id_155,41.026078889704145
id_156,8.802189919053097
id_157,36.598280422249175
id_158,10.633988378674829
id_159,18.432357643527148
id_160,41.370632463232845
id_161,18.844330055137508
id_162,13.692328243761713
id_163,7.935912748265276
id_164,52.53169848535981
id_165,30.970365299585616
id_166,-0.4078255684697738
id_167,16.618494534684434
